Material Number,Plant,Doc Number,Item,Consign,Sched Line,Sched Quantity,Outstand Qty,Msg/ASN/Ship,Stat. Date,Delv. Date,Confirmed,Resch. Date,Ship To,Confirmation Comment,Buyer Email
Add charge - Genitest ,0001,4501542996,00020, ,0001, 1.000 , 1.000 ,Not Authorized,2011/09/15,2011/09/15,N/A, , , ,vikramsingh.punchum@accenture.com
Add charge to submit SSON ,0001,4501477855,00050, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2011/05/18,2011/05/18,N/A, , , ,Michel.Barras@pwc.ca
Additional charge ,0001,4501578081,00030, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2011/05/30,2011/05/30,N/A, , , ,Michel.Barras@pwc.ca
Additional charge ,0001,4501599338,00020, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2011/07/20,2011/07/20,N/A, , , ,vikramsingh.punchum@accenture.com
Charges min batch size 3021398 ,0001,4501476903,00060, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2010/12/03,2010/12/03,N/A, , , ,Michel.Barras@pwc.ca
Charges min batch size 3024258 ,0001,4501476904,00030, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2010/12/03,2010/12/03,N/A, , , ,Michel.Barras@pwc.ca
Charges min batch size 3104472-01 ,0001,4501476913,00040, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2010/12/17,2010/12/17,N/A, , , ,Michel.Barras@pwc.ca
Charges min batch size 3119625-01 ,0001,4501476635,00090, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2011/06/15,2011/06/15,N/A, , , ,Michel.Barras@pwc.ca
Charges min batch size 31B5485-01 ,0001,4501477743,00040, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2011/05/04,2011/05/04,N/A, , , ,Michel.Barras@pwc.ca
Charges min batch size 35C1868-01 ,0001,4501477835,00050, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2011/05/17,2011/05/17,N/A, , , ,Michel.Barras@pwc.ca
Charges min batch size 3901931-01 ,0001,4501476867,00050, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2011/07/18,2011/07/18,N/A, , , ,Michel.Barras@pwc.ca
EXPEDITE FEE 30P3138-01 NETUR ,0102,4501620334,00030, ,0001, 1.000 , 1.000 ,Not Authorized,2011/08/21,2011/08/21,N/A, , , ,Michel.Barras@pwc.ca
EXPEDITING FEE 30L2142-01 COVER BREATHER,0102,4501567066,00090, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2011/06/20,2011/06/20,N/A, , , ,Michel.Barras@pwc.ca
Tooling Lathe fixture LF # 1 ,0001,4501486166,00050, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2011/02/08,2011/02/08,N/A, , , ,Michel.Barras@pwc.ca
Tooling Lathe fixture LF # 2 ,0001,4501486166,00060, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2011/02/08,2011/02/08,N/A, , , ,Michel.Barras@pwc.ca
Tooling Charges 3021398 ,0001,4501476903,00020, ,0001, 1.000 , 1.000 ,Auth-ASN N/A ,2010/12/03,2010/12/03,N/A, , , ,Michel.Barras@pwc.ca
