Vendor,Buyer,Material Number,Plant,Doc Number,Item,Total Ordered,Total Received,Unit,Outstand Qty,Stat Date,Qual,S/P,Stat,Pull
15165 ,D07,3009652 ,0001,5500016170,000010, 550.000 , 0.000 ,EA , 50.000 ,2012/08/01,M,P,I,
15165 ,D07,3009652 ,0001,5500016170,000010, 550.000 , 0.000 ,EA , 50.000 ,2012/09/01,Q,P,I,
15165 ,D07,3009652 ,0001,5500016170,000010, 550.000 , 0.000 ,EA , 50.000 ,2012/12/01,Q,P,I,
15165 ,D07,3009652 ,0001,5500016170,000010, 550.000 , 0.000 ,EA , 50.000 ,2013/03/01,Q,P,I,
15165 ,D07,3009652 ,0001,5500016170,000010, 550.000 , 0.000 ,EA , 50.000 ,2013/06/01,Q,P,I,
15165 ,D07,3009652 ,0001,5500016170,000010, 550.000 , 0.000 ,EA , 250.000 ,2013/08/31,A,P,I,
15165 ,D07,3009652 ,0001,5500016170,000010, 550.000 , 0.000 ,EA , 50.000 ,2014/08/31,A,P,I,
15165 ,D07,3009652 ,0022,5500046750,000010, 260.000 , 160.000 ,EA , 50.000 ,2012/05/10,D,P,S,
15165 ,D07,3009652 ,0022,5500046750,000010, 260.000 , 0.000 ,EA , 50.000 ,2013/01/31,D,P,S,
15165 ,D07,3009652 ,0022,5500046750,000010, 100.000 , 0.000 ,EA , 50.000 ,2013/08/31,A,P,I,
15165 ,D07,3009652 ,0022,5500046750,000010, 100.000 , 0.000 ,EA , 50.000 ,2014/08/31,A,P,I,
15165 ,D07,3009652 ,0032,5500042978,000010, 1800.000 , 0.000 ,EA , 150.000 ,2011/09/19,W,P,I,
15165 ,D07,3009652 ,0032,5500042978,000010, 1800.000 , 0.000 ,EA , 150.000 ,2012/01/01,M,P,I,
15165 ,D07,3009652 ,0032,5500042978,000010, 1800.000 , 0.000 ,EA , 150.000 ,2012/05/01,M,P,I,
15165 ,D07,3009652 ,0032,5500042978,000010, 1800.000 , 0.000 ,EA , 150.000 ,2012/08/01,M,P,I,
15165 ,D07,3009652 ,0032,5500042978,000010, 1800.000 , 0.000 ,EA , 150.000 ,2012/09/01,Q,P,I,
15165 ,D07,3009652 ,0032,5500042978,000010, 1800.000 , 0.000 ,EA , 150.000 ,2012/12/01,Q,P,I,
15165 ,D07,3009652 ,0032,5500042978,000010, 1800.000 , 0.000 ,EA , 150.000 ,2013/06/01,Q,P,I,
15165 ,D07,3009652 ,0032,5500042978,000010, 1800.000 , 0.000 ,EA , 600.000 ,2013/08/31,A,P,I,
15165 ,D07,3009652 ,0032,5500042978,000010, 1800.000 , 0.000 ,EA , 150.000 ,2014/08/31,A,P,I,
15165 ,D07,3010607 ,0017,5500045598,000010, 150.000 , 100.000 ,EA , 25.000 ,2011/07/15,D,S,I,
15165 ,D07,3010607 ,0017,5500045598,000010, 150.000 , 0.000 ,EA , 25.000 ,2011/08/25,D,S,I,
15165 ,D07,3010607 ,0017,5500045598,000010, 325.000 , 0.000 ,EA , 25.000 ,2011/12/01,M,P,I,
15165 ,D07,3010607 ,0017,5500045598,000010, 325.000 , 0.000 ,EA , 25.000 ,2012/04/01,M,P,I,
15165 ,D07,3010607 ,0017,5500045598,000010, 325.000 , 0.000 ,EA , 25.000 ,2012/07/01,M,P,I,
15165 ,D07,3010607 ,0017,5500045598,000010, 325.000 , 0.000 ,EA , 25.000 ,2012/09/01,Q,P,I,
15165 ,D07,3010607 ,0017,5500045598,000010, 325.000 , 0.000 ,EA , 25.000 ,2012/12/01,Q,P,I,
15165 ,D07,3010607 ,0017,5500045598,000010, 325.000 , 0.000 ,EA , 25.000 ,2013/03/01,Q,P,I,
15165 ,D07,3010607 ,0017,5500045598,000010, 325.000 , 0.000 ,EA , 25.000 ,2013/06/01,Q,P,I,
15165 ,D07,3010607 ,0017,5500045598,000010, 325.000 , 0.000 ,EA , 75.000 ,2013/08/31,A,P,I,
15165 ,D07,3010607 ,0017,5500045598,000010, 325.000 , 0.000 ,EA , 75.000 ,2014/08/31,A,P,I,
15165 ,D07,3029320 ,0017,5500053563,000010, 7.000 , 0.000 ,EA , 7.000 ,2011/08/30,D,S,I,
15165 ,D07,3029320 ,0017,5500053563,000010, 70.000 , 0.000 ,EA , 5.000 ,2011/11/01,M,P,I,
15165 ,D07,3029320 ,0017,5500053563,000010, 70.000 , 0.000 ,EA , 5.000 ,2012/02/01,M,P,I,
15165 ,D07,3029320 ,0017,5500053563,000010, 70.000 , 0.000 ,EA , 5.000 ,2012/05/01,M,P,I,
15165 ,D07,3029320 ,0017,5500053563,000010, 70.000 , 0.000 ,EA , 5.000 ,2012/08/01,M,P,I,
15165 ,D07,3029320 ,0017,5500053563,000010, 70.000 , 0.000 ,EA , 1.000 ,2012/09/01,Q,P,I,
15165 ,D07,3029320 ,0017,5500053563,000010, 70.000 , 0.000 ,EA , 5.000 ,2012/12/01,Q,P,I,
15165 ,D07,3029320 ,0017,5500053563,000010, 70.000 , 0.000 ,EA , 5.000 ,2013/03/01,Q,P,I,
15165 ,D07,3029320 ,0017,5500053563,000010, 70.000 , 0.000 ,EA , 5.000 ,2013/06/01,Q,P,I,
15165 ,D07,3029320 ,0017,5500053563,000010, 70.000 , 0.000 ,EA , 19.000 ,2013/08/31,A,P,I,
15165 ,D07,3029320 ,0017,5500053563,000010, 70.000 , 0.000 ,EA , 15.000 ,2014/08/31,A,P,I,
15165 ,D07,3029320 ,0032,5500047417,000010, 54.000 , 44.000 ,EA , 5.000 ,2011/08/02,D,S,S,
15165 ,D07,3029320 ,0032,5500047417,000010, 54.000 , 0.000 ,EA , 5.000 ,2011/08/14,D,S,S,
15165 ,D07,3029320 ,0032,5500047417,000010, 80.000 , 0.000 ,EA , 5.000 ,2011/10/17,W,P,I,
15165 ,D07,3029320 ,0032,5500047417,000010, 80.000 , 0.000 ,EA , 5.000 ,2011/12/01,M,P,I,
15165 ,D07,3029320 ,0032,5500047417,000010, 80.000 , 0.000 ,EA , 5.000 ,2012/04/01,M,P,I,
15165 ,D07,3029320 ,0032,5500047417,000010, 80.000 , 0.000 ,EA , 5.000 ,2012/07/01,M,P,I,
15165 ,D07,3029320 ,0032,5500047417,000010, 80.000 , 0.000 ,EA , 5.000 ,2012/08/01,M,P,I,
15165 ,D07,3029320 ,0032,5500047417,000010, 80.000 , 0.000 ,EA , 5.000 ,2012/09/01,Q,P,I,
15165 ,D07,3029320 ,0032,5500047417,000010, 80.000 , 0.000 ,EA , 5.000 ,2012/12/01,Q,P,I,
15165 ,D07,3029320 ,0032,5500047417,000010, 80.000 , 0.000 ,EA , 5.000 ,2013/03/01,Q,P,I,
15165 ,D07,3029320 ,0032,5500047417,000010, 80.000 , 0.000 ,EA , 10.000 ,2013/06/01,Q,P,I,
15165 ,D07,3029320 ,0032,5500047417,000010, 80.000 , 0.000 ,EA , 20.000 ,2013/08/31,A,P,I,
15165 ,D07,3029320 ,0032,5500047417,000010, 80.000 , 0.000 ,EA , 10.000 ,2014/08/31,A,P,I,
