Vendor,Buyer,Material Number,Plant,Doc Number,Item,Total Ordered,Total Received,Unit,Outstand Qty,Stat Date,Qual,S/P,Stat,Pull
15165 ,D07,3004192 ,0017,FORECAST ,000000, 13.000 , 0.000 ,EA , 1.000 ,2012/01/01,M,P,I,
15165 ,D07,3004192 ,0017,FORECAST ,000000, 13.000 , 0.000 ,EA , 1.000 ,2012/04/01,M,P,I,
15165 ,D07,3004192 ,0017,FORECAST ,000000, 13.000 , 0.000 ,EA , 1.000 ,2012/07/01,M,P,I,
15165 ,D07,3004192 ,0017,FORECAST ,000000, 13.000 , 0.000 ,EA , 1.000 ,2012/10/01,Q,P,I,
15165 ,D07,3004192 ,0017,FORECAST ,000000, 13.000 , 0.000 ,EA , 1.000 ,2013/01/01,Q,P,I,
15165 ,D07,3004192 ,0017,FORECAST ,000000, 13.000 , 0.000 ,EA , 1.000 ,2013/04/01,Q,P,I,
15165 ,D07,3004192 ,0017,FORECAST ,000000, 13.000 , 0.000 ,EA , 1.000 ,2013/07/01,Q,P,I,
15165 ,D07,3004192 ,0017,FORECAST ,000000, 13.000 , 0.000 ,EA , 4.000 ,2013/09/30,A,P,I,
15165 ,D07,3004192 ,0017,FORECAST ,000000, 13.000 , 0.000 ,EA , 2.000 ,2014/09/30,A,P,I,
15165 ,D07,3008949 ,0017,FORECAST ,000000, 18.000 , 0.000 ,EA , 6.000 ,2012/03/01,M,P,I,
15165 ,D07,3008949 ,0017,FORECAST ,000000, 18.000 , 0.000 ,EA , 6.000 ,2013/01/01,Q,P,I,
15165 ,D07,3008949 ,0017,FORECAST ,000000, 18.000 , 0.000 ,EA , 6.000 ,2013/09/30,A,P,I,
15165 ,D07,3009652 ,0001,5500016170,000010, 550.000 , 0.000 ,EA , 50.000 ,2012/09/01,M,P,I,
15165 ,D07,3009652 ,0001,5500016170,000010, 550.000 , 0.000 ,EA , 50.000 ,2012/10/01,Q,P,I,
15165 ,D07,3009652 ,0001,5500016170,000010, 550.000 , 0.000 ,EA , 50.000 ,2013/01/01,Q,P,I,
15165 ,D07,3009652 ,0001,5500016170,000010, 550.000 , 0.000 ,EA , 50.000 ,2013/04/01,Q,P,I,
15165 ,D07,3009652 ,0001,5500016170,000010, 550.000 , 0.000 ,EA , 50.000 ,2013/07/01,Q,P,I,
15165 ,D07,3009652 ,0001,5500016170,000010, 550.000 , 0.000 ,EA , 200.000 ,2013/09/30,A,P,I,
15165 ,D07,3009652 ,0001,5500016170,000010, 550.000 , 0.000 ,EA , 100.000 ,2014/09/30,A,P,I,
15165 ,D07,3009652 ,0022,5500046750,000010, 200.000 , 0.000 ,EA , 50.000 ,2012/05/01,M,P,I,
15165 ,D07,3009652 ,0022,5500046750,000010, 200.000 , 0.000 ,EA , 50.000 ,2013/01/01,Q,P,I,
15165 ,D07,3009652 ,0022,5500046750,000010, 200.000 , 0.000 ,EA , 50.000 ,2013/09/30,A,P,I,
15165 ,D07,3009652 ,0022,5500046750,000010, 200.000 , 0.000 ,EA , 50.000 ,2014/09/30,A,P,I,
15165 ,D07,3009652 ,0032,5500042978,000010, 1285.000 , 1135.000 ,EA , 150.000 ,2011/09/23,D,S,I,
15165 ,D07,3009652 ,0032,5500042978,000010, 1650.000 , 0.000 ,EA , 150.000 ,2012/01/01,M,P,I,
15165 ,D07,3009652 ,0032,5500042978,000010, 1650.000 , 0.000 ,EA , 150.000 ,2012/04/01,M,P,I,
15165 ,D07,3009652 ,0032,5500042978,000010, 1650.000 , 0.000 ,EA , 150.000 ,2012/08/01,M,P,I,
15165 ,D07,3009652 ,0032,5500042978,000010, 1650.000 , 0.000 ,EA , 150.000 ,2012/10/01,Q,P,I,
15165 ,D07,3009652 ,0032,5500042978,000010, 1650.000 , 0.000 ,EA , 150.000 ,2013/01/01,Q,P,I,
15165 ,D07,3009652 ,0032,5500042978,000010, 1650.000 , 0.000 ,EA , 150.000 ,2013/04/01,Q,P,I,
15165 ,D07,3009652 ,0032,5500042978,000010, 1650.000 , 0.000 ,EA , 150.000 ,2013/07/01,Q,P,I,
15165 ,D07,3009652 ,0032,5500042978,000010, 1650.000 , 0.000 ,EA , 450.000 ,2013/09/30,A,P,I,
15165 ,D07,3009652 ,0032,5500042978,000010, 1650.000 , 0.000 ,EA , 150.000 ,2014/09/30,A,P,I,
15165 ,D07,3010180 ,0001,FORECAST ,000000, 10.000 , 0.000 ,EA , 5.000 ,2013/09/30,A,P,I,
15165 ,D07,3010180 ,0001,FORECAST ,000000, 10.000 , 0.000 ,EA , 5.000 ,2014/09/30,A,P,I,
15165 ,D07,3010607 ,0017,5500045598,000010, 150.000 , 125.000 ,EA , 25.000 ,2011/09/29,D,S,I,
15165 ,D07,3010607 ,0017,5500045598,000010, 250.000 , 0.000 ,EA , 25.000 ,2012/01/01,M,P,I,
15165 ,D07,3010607 ,0017,5500045598,000010, 250.000 , 0.000 ,EA , 25.000 ,2012/05/01,M,P,I,
15165 ,D07,3010607 ,0017,5500045598,000010, 250.000 , 0.000 ,EA , 25.000 ,2012/10/01,Q,P,I,
15165 ,D07,3010607 ,0017,5500045598,000010, 250.000 , 0.000 ,EA , 25.000 ,2013/01/01,Q,P,I,
15165 ,D07,3010607 ,0017,5500045598,000010, 250.000 , 0.000 ,EA , 25.000 ,2013/04/01,Q,P,I,
15165 ,D07,3010607 ,0017,5500045598,000010, 250.000 , 0.000 ,EA , 75.000 ,2013/09/30,A,P,I,
15165 ,D07,3010607 ,0017,5500045598,000010, 250.000 , 0.000 ,EA , 50.000 ,2014/09/30,A,P,I,
