3071419-01 ,1,5500035931,10,20,31/08/2011,LV* 
3071419-01 ,1,5500035931,10,10,14/09/2011,stock 
3071419-01 ,1,5500035931,10,11,16/09/2011,stock 
3071419-01 ,1,5500035931,10,21,22/09/2011,stock 
3071419-01 ,1,5500035931,10,11,30/09/2011,stock 
3071419-01 ,1,5500035931,10,15,06/10/2011,stock 
3071419-01 ,1,5500035931,10,10,19/10/2011,STOCK 
3071419-01 ,1,5500035931,10,15,21/10/2011,STOKC 
3071419-01 ,1,5500035931,10,10,,
,,,,,,
,,,,,,
3071419-01 ,1,5500035931,10,10,31/08/2011,*
3071419-01 ,1,5500035931,10,10,07/09/2011,split 10 from 31/08
3071419-01 ,1,5500035931,10,10,14/09/2011,*
3071419-01 ,1,5500035931,10,11,16/09/2011,*
3071419-01 ,1,5500035931,10,21,22/09/2011,*
3071419-01 ,1,5500035931,10,11,30/09/2011,*
3071419-01 ,1,5500035931,10,15,06/10/2011,*
3071419-01 ,1,5500035931,10,10,19/10/2011,*
3071419-01 ,1,5500035931,10,15,21/10/2011,*
3071419-01 ,1,5500035931,10,15,24/10/2011,
3071419-01 ,1,5500035931,10,10,07/11/2011,
3071419-01 ,1,5500035931,10,26,21/11/2011,
3071419-01 ,1,5500035931,10,56,01/12/2011,
3071419-01 ,1,5500035931,10,48,01/01/2012,
3071419-01 ,1,5500035931,10,55,01/02/2012,
3071419-01 ,1,5500035931,10,74,01/03/2012,
3071419-01 ,1,5500035931,10,52,01/04/2012,
3071419-01 ,1,5500035931,10,79,01/05/2012,
3071419-01 ,1,5500035931,10,63,01/06/2012,
3071419-01 ,1,5500035931,10,59,01/07/2012,
3071419-01 ,1,5500035931,10,58,01/08/2012,
3071419-01 ,1,5500035931,10,51,01/09/2012,
3071419-01 ,1,5500035931,10,151,01/10/2012,
3071419-01 ,1,5500035931,10,184,01/01/2013,
3071419-01 ,1,5500035931,10,198,01/04/2013,
3071419-01 ,1,5500035931,10,177,01/07/2013,
3071419-01 ,1,5500035931,10,762,30/09/2013,
3071419-01 ,1,5500035931,10,142,30/09/2014,
